CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
166.1,75.4,163.8,173.8,4.6,1007.2,746.6,56
304.0,0.0,0.0,190.0,0.0,998.0,801.0,7
225.0,0.0,0.0,185.0,0.0,1113.0,833.0,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28
261.9,111.0,87.5,195.5,5.9,832.6,790.4,28
150.0,0.0,0.0,174.0,2.5,1069.0,676.0,28
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
318.8,212.5,0.0,155.7,5.5,852.1,859.2,28
102.0,147.2,0.0,192.0,0.0,917.8,829.5,90
520.0,0.0,0.0,210.0,3.0,898.0,631.0,28
424.0,22.0,132.0,168.0,8.5,822.0,750.0,56
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
376.0,0.0,0.0,198.6,0.0,1047.0,762.4,270
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56
231.8,212.5,121.6,180.3,9.6,1057.6,779.3,28
277.1,0.0,97.4,160.6,18.6,967.1,870.3,56
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
397.0,0.0,0.0,192.0,0.0,940.0,758.0,3
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3
141.3,212.0,0.0,203.5,0.0,971.8,750.0,14
339.0,0.0,0.0,186.0,0.0,1111.0,774.0,7
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,56
236.0,0.0,0.0,193.0,0.0,968.0,885.0,90
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
500.0,0.0,0.0,200.0,4.0,1124.4,613.2,28
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100
322.0,0.0,0.0,185.0,0.0,968.0,795.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,7
284.0,145.0,0.0,193.5,9.9,801.4,748.5,28
212.0,122.6,0.0,203.5,0.0,959.2,800.1,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
139.6,209.4,0.0,192.0,10.4,965.4,806.9,3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100
393.0,0.0,0.0,192.0,0.0,949.9,839.2,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
339.0,0.0,0.0,186.0,0.0,1069.0,769.0,7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
153.0,145.0,109.0,193.0,6.0,878.0,812.0,28
231.8,0.0,141.6,174.0,6.7,1056.4,778.5,14
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
238.2,190.3,0.0,185.7,0.0,1026.6,724.3,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100
397.0,0.0,0.0,164.0,7.0,940.0,754.0,28
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
200.0,0.0,0.0,186.0,0.0,1111.0,784.0,3
200.0,133.1,0.0,185.7,0.0,965.4,705.2,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
250.0,0.0,0.0,192.0,0.0,1100.0,820.0,28
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14
154.8,145.3,112.3,178.5,8.2,916.0,657.9,56
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90
305.3,203.5,0.0,203.5,0.0,963.4,630.0,28
229.7,0.0,118.2,195.2,6.1,1028.4,757.6,7
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
212.5,0.0,100.5,159.5,8.7,1003.5,903.8,28
296.0,0.0,0.0,185.7,0.0,1028.4,757.6,28
158.0,0.0,0.0,182.0,9.0,1000.0,822.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
480.0,108.3,0.0,192.0,0.0,936.2,842.6,90
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
310.0,0.0,0.0,192.0,0.0,801.0,802.0,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14
316.0,210.0,0.0,190.0,7.0,895.0,789.0,28
281.8,170.3,0.0,185.7,0.0,1069.2,754.3,28
540.0,0.0,0.0,173.0,0.0,1120.0,613.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,270
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
190.3,0.0,125.2,166.6,9.9,1079.0,748.5,14
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
381.4,0.0,98.8,146.1,5.8,987.8,889.0,100
313.3,145.0,113.0,178.5,8.0,867.2,824.0,28
302.0,0.0,0.0,203.0,0.0,974.0,817.0,90
313.3,142.8,0.0,178.1,8.9,1001.9,705.2,28
155.6,183.9,0.0,185.7,0.0,1047.8,696.7,28
239.6,359.4,0.0,183.9,10.3,935.4,664.3,28
516.0,0.0,0.0,162.0,8.3,801.0,717.0,28
251.8,0.0,99.9,146.1,9.1,1029.8,899.8,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
251.4,0.0,117.5,192.9,5.8,1043.6,754.3,56
183.9,122.6,0.0,203.5,0.0,959.2,800.1,3
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
313.3,145.0,0.0,178.5,8.0,1001.8,688.7,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
150.0,0.0,185.0,167.0,16.0,1074.0,678.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
141.3,212.0,0.0,203.5,0.0,971.8,850.6,3
250.0,0.0,95.7,191.3,5.5,956.9,861.2,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14
173.8,93.4,159.9,172.3,7.9,1007.8,746.6,100
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
213.8,98.1,24.5,181.7,6.7,1065.8,785.4,56
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
350.0,0.0,0.0,186.0,0.0,974.0,775.0,14
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3
389.9,189.0,0.0,145.9,22.0,944.7,803.7,28
236.0,157.0,0.0,192.0,0.0,936.2,717.8,3
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3
192.0,153.0,0.0,192.0,0.0,935.4,806.2,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56
198.6,188.0,0.0,192.0,0.0,935.4,781.2,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14
116.0,173.0,0.0,192.0,0.0,879.0,891.0,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,7
153.0,145.0,113.0,178.0,8.0,833.0,690.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
355.9,0.0,194.9,193.3,11.0,801.4,778.4,28
192.0,288.0,0.0,192.0,0.0,935.4,717.8,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,270
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
218.9,98.1,124.3,158.5,10.2,1078.7,794.9,100
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,120
289.0,0.0,0.0,192.0,0.0,913.2,716.1,90
143.0,0.0,128.0,196.0,10.9,1145.0,801.0,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,365
148.0,0.0,182.9,175.0,15.0,1001.9,688.7,28
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,3
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
